drawdate,ball1,ball2,ball3,ball4,ball5,jackpot_estimated,jackpot_winner
01-12-2024,19,34,35,45,67,187000000,N
01-09-2024,12,15,32,33,53,165000000,N
01-05-2024,5,23,26,38,44,140000000,N
01-02-2024,3,18,27,29,64,114000000,N
12/29/2023,11,27,30,62,70,92000000,N
12/26/2023,8,10,22,58,64,73000000,N
12/22/2023,10,26,36,54,69,57000000,N
12/19/2023,17,26,50,58,61,41000000,N
12/15/2023,10,20,28,40,54,28000000,N
12-12-2023,8,23,44,45,53,20000000,N
12-08-2023,21,26,53,66,70,395000000,Y
12-05-2023,18,35,40,64,67,377000000,N
12-01-2023,12,47,49,52,65,355000000,N
11/28/2023,27,37,42,59,61,335000000,N
11/24/2023,6,15,45,59,68,308000000,N
11/21/2023,17,22,25,30,38,289000000,N
11/17/2023,6,12,31,33,69,267000000,N
11/14/2023,29,35,59,61,69,245000000,N
11-10-2023,13,33,59,68,70,223000000,N
11-07-2023,3,11,33,42,52,196000000,N
11-03-2023,15,32,38,47,65,181000000,N
10/31/2023,14,35,37,55,70,159000000,N
10/27/2023,11,32,43,57,70,137000000,N
10/24/2023,16,20,30,54,59,114000000,N
10/20/2023,7,29,36,49,61,91000000,N
10/17/2023,5,6,29,32,61,69000000,N
10/13/2023,6,18,44,46,68,48000000,N
10-10-2023,3,8,17,46,63,20000000,N
10-06-2023,12,24,46,57,66,360000000,Y
10-03-2023,3,19,32,39,59,315000000,N
09/29/2023,18,40,47,55,64,267000000,N
09/26/2023,15,30,35,42,60,230000000,N
09/22/2023,10,13,14,57,66,205000000,N
09/19/2023,6,9,13,29,66,183000000,N
09/15/2023,5,13,29,50,53,162000000,N
09-12-2023,2,14,21,42,67,141000000,N
09-08-2023,3,12,17,51,62,122000000,N
09-05-2023,3,43,50,51,65,101000000,N
09-01-2023,10,31,42,43,55,85000000,N
08/29/2023,9,39,52,61,63,67000000,N
08/25/2023,12,23,26,31,38,52000000,N
08/22/2023,1,12,26,36,50,33000000,N
08/18/2023,10,20,29,44,66,20000000,N
08/15/2023,18,39,42,57,63,36000000,Y
08-11-2023,8,9,18,35,41,20000000,N
08-08-2023,13,19,20,32,33,1580000000,Y
08-04-2023,11,30,45,52,56,1350000000,N
08-01-2023,8,24,30,45,61,1100000000,N
07/28/2023,5,10,28,52,63,940000000,N
07/25/2023,3,5,6,44,61,820000000,N
07/21/2023,29,40,47,50,57,720000000,N
07/18/2023,19,22,31,37,54,640000000,N
07/14/2023,10,24,48,51,66,560000000,N
07-11-2023,10,17,33,51,64,500000000,N
07-07-2023,8,10,17,55,66,450000000,N
07-04-2023,21,33,54,61,67,400000000,N
06/30/2023,13,22,47,51,55,368000000,N
06/27/2023,8,34,35,41,52,343000000,N
06/23/2023,13,62,65,67,69,320000000,N
06/20/2023,6,37,39,45,46,300000000,N
06/16/2023,4,24,34,45,57,281000000,N
06/13/2023,8,10,19,44,47,260000000,N
06-09-2023,3,19,53,60,68,240000000,N
06-06-2023,6,12,23,29,57,218000000,N
06-02-2023,3,16,19,36,60,203000000,N
05/30/2023,13,16,40,64,68,187000000,N
05/26/2023,12,20,37,41,64,169000000,N
05/23/2023,3,10,22,65,66,150000000,N
05/19/2023,5,11,41,44,55,132000000,N
05/16/2023,15,34,36,69,70,113000000,N
05-12-2023,1,2,23,40,45,99000000,N
05-09-2023,4,37,46,48,51,83000000,N
05-05-2023,16,18,28,42,43,68000000,N
05-02-2023,3,15,16,32,41,52000000,N
04/28/2023,18,38,53,62,64,38000000,N
04/25/2023,8,29,46,47,48,26000000,N
04/21/2023,3,21,29,46,63,20000000,N
04/18/2023,7,9,15,19,25,20000000,Y
04/14/2023,23,27,41,48,51,476000000,Y
04-11-2023,31,35,53,54,55,441000000,N
04-07-2023,12,32,49,51,66,414000000,N
04-04-2023,1,37,45,62,64,385000000,N
03/31/2023,16,26,27,42,61,355000000,N
03/28/2023,2,3,18,32,68,322000000,N
03/24/2023,14,17,33,42,66,302000000,N
03/21/2023,1,21,25,27,40,272000000,N
03/17/2023,26,28,29,39,49,254000000,N
03/14/2023,1,7,23,38,55,229000000,N
03-10-2023,9,20,59,60,63,203000000,N
03-07-2023,15,22,25,28,69,188000000,N
03-03-2023,8,25,36,39,67,167000000,N
02/28/2023,14,16,40,52,59,145000000,N
02/24/2023,2,22,49,65,67,126000000,N
02/21/2023,2,15,30,36,63,104000000,N
02/17/2023,2,33,38,57,70,84000000,N
02/14/2023,23,24,35,40,43,67000000,N
02-10-2023,20,29,30,52,58,50000000,N
02-07-2023,9,15,46,55,57,31000000,N
02-03-2023,1,4,50,54,59,20000000,N
01/31/2023,7,9,18,29,39,31000000,Y
01/27/2023,4,43,46,47,61,20000000,N
01/24/2023,33,41,47,50,62,31000000,Y
01/20/2023,20,29,31,64,66,20000000,N
01/17/2023,2,12,18,24,39,20000000,Y
01/13/2023,30,43,45,46,61,1350000000,Y
01-10-2023,7,13,14,15,18,1100000000,N
01-06-2023,3,20,46,59,63,940000000,N
01-03-2023,25,29,33,41,44,785000000,N
12/30/2022,1,3,6,44,51,685000000,N
12/27/2022,9,13,36,59,61,565000000,N
12/23/2022,15,21,32,38,62,510000000,N
12/20/2022,3,4,33,36,52,465000000,N
12/16/2022,8,35,40,53,56,429000000,N
12/13/2022,14,22,48,58,68,400000000,N
12-09-2022,8,19,53,61,69,379000000,N
12-06-2022,15,16,19,28,47,354000000,N
12-02-2022,1,21,36,46,52,333000000,N
11/29/2022,20,23,37,46,52,305000000,N
11/25/2022,29,31,46,54,67,284000000,N
11/22/2022,13,23,24,25,43,259000000,N
11/18/2022,2,14,16,38,66,238000000,N
11/15/2022,6,19,28,46,61,207000000,N
11-11-2022,1,5,17,37,70,189000000,N
11-08-2022,5,13,29,38,59,154000000,N
11-04-2022,2,20,47,55,59,119000000,N
11-01-2022,5,9,15,16,17,87000000,N
10/28/2022,4,18,31,53,69,64000000,N
10/25/2022,21,30,35,45,66,45000000,N
10/21/2022,34,36,43,45,68,30000000,N
10/18/2022,1,15,20,44,67,20000000,N
10/14/2022,9,22,26,41,44,494000000,Y
10-11-2022,3,7,11,13,38,445000000,N
10-07-2022,6,11,29,36,55,410000000,N
10-04-2022,15,18,25,33,38,380000000,N
09/30/2022,16,26,37,40,51,355000000,N
09/27/2022,8,14,24,43,51,325000000,N
09/23/2022,5,50,53,58,64,301000000,N
09/20/2022,9,21,28,30,52,277000000,N
09/16/2022,15,30,35,38,66,256000000,N
09/13/2022,14,25,38,59,64,231000000,N
09-09-2022,16,21,54,55,69,210000000,N
09-06-2022,6,17,46,59,68,191000000,N
09-02-2022,39,40,52,60,67,169000000,N
08/30/2022,2,38,55,57,65,153000000,N
08/26/2022,6,27,30,38,64,135000000,N
08/23/2022,3,5,47,48,67,116000000,N
08/19/2022,12,18,24,46,65,99000000,N
08/16/2022,33,35,41,45,51,82000000,N
08-12-2022,23,24,50,54,64,65000000,N
08-09-2022,1,8,10,25,32,52000000,N
08-05-2022,2,5,29,64,69,36000000,N
08-02-2022,10,14,25,37,63,20000000,N
07/29/2022,13,36,45,57,67,1280000000,Y
07/26/2022,7,29,60,63,66,830000000,N
07/22/2022,14,40,60,64,66,660000000,N
07/19/2022,2,31,32,37,70,555000000,N
07/15/2022,8,20,26,53,64,480000000,N
07-12-2022,4,7,10,45,64,440000000,N
07-08-2022,20,36,61,62,69,410000000,N
07-05-2022,27,31,50,51,61,370000000,N
07-01-2022,1,27,29,38,62,360000000,N
06/28/2022,7,12,21,43,55,333000000,N
